id,label
4380,0.0003501562
4381,0.022341402
4382,0.08756255
4383,0.9999872
4384,6.641633e-05
4385,0.998277
4386,0.047015227
4387,1.2145453e-06
4388,0.99999607
4389,5.1985964e-05
4390,0.99985594
4391,0.9971746
4392,3.336696e-06
4393,0.99780446
4394,2.7529553e-05
4395,0.002240218
4396,0.9999783
4397,0.99999523
4398,0.00027015546
4399,0.0038901526
4400,0.9944078
4401,0.99922025
4402,3.0654268e-05
4403,7.5599644e-07
4404,0.9999995
4405,0.9614608
4406,0.9997053
4407,0.9996852
4408,0.99999607
4409,0.9999777
4410,0.9999937
4411,0.99999976
4412,1.9409644e-07
4413,1.0
4414,7.4849804e-06
4415,0.99996936
4416,0.99999464
4417,0.99999887
4418,2.2229133e-05
4419,9.00226e-07
4420,0.99913955
4421,0.9999939
4422,0.99998415
4423,0.0011204846
4424,0.99999654
4425,4.886662e-07
4426,0.9999973
4427,0.999976
4428,5.2768296e-06
4429,1.0
4430,0.99992275
4431,1.6593181e-05
4432,0.19899331
4433,1.8659108e-05
4434,0.9999891
4435,4.302508e-06
4436,0.9999981
4437,0.9992727
4438,0.00014636261
4439,0.9999775
4440,1.5549551e-06
4441,7.216797e-07
4442,0.00036600133
4443,0.9999758
4444,2.3822288e-06
4445,8.524656e-06
4446,0.00023246575
4447,0.9999952
4448,6.54583e-06
4449,4.9922114e-06
4450,0.00012409051
4451,0.9990486
4452,0.99999964
4453,0.315779
4454,1.4855798e-05
4455,3.2698536e-06
4456,0.99997246
4457,0.9999964
4458,0.00026863776
4459,1.0559758e-05
4460,7.243771e-05
4461,0.0029512132
4462,0.38679317
4463,6.825512e-05
4464,0.99992794
4465,0.99999964
4466,0.99909335
4467,0.9999712
4468,1.0
4469,0.9998516
4470,9.390785e-06
4471,0.99059767
4472,0.99999535
4473,0.99999934
4474,2.1422424e-07
4475,2.5553263e-06
4476,9.321591e-06
4477,5.6480735e-06
4478,0.98597133
4479,3.0584868e-06
4480,0.99968946
4481,1.6620264e-05
4482,0.002714412
4483,0.8188555
4484,1.1089919e-06
4485,4.217467e-07
4486,0.00023138862
4487,1.9021268e-06
4488,3.2254063e-06
4489,0.00015035107
4490,6.665862e-06
4491,0.99945414
4492,0.9999994
4493,8.169097e-07
4494,0.9999181
4495,4.849152e-07
4496,3.4659467e-06
4497,8.445107e-07
4498,0.9999519
4499,0.9999999
4500,4.3160044e-06
4501,0.99999505
4502,1.0
4503,2.94839e-05
4504,7.805845e-07
4505,1.0799507e-06
4506,5.749193e-07
4507,8.490133e-06
4508,1.1877272e-05
4509,5.9788126e-06
4510,1.3951825e-07
4511,0.99767077
4512,0.9996532
4513,0.119794935
4514,5.5748233e-06
4515,0.9999887
4516,0.9999761
4517,6.453617e-07
4518,0.9999901
4519,3.2623062e-05
4520,0.99999845
4521,1.5575026e-05
4522,1.4445959e-06
4523,4.8888237e-06
4524,2.5883674e-05
4525,1.3251125e-05
4526,0.99992144
4527,0.00040870925
4528,1.0241014e-05
4529,2.8577595e-06
4530,2.8028315e-05
4531,0.9999987
4532,3.3459753e-06
4533,1.5715994e-05
4534,2.0301077e-06
4535,0.99979514
4536,3.540106e-05
4537,0.99999964
4538,0.00024292253
4539,0.99999243
4540,0.0022629008
4541,0.99999386
4542,0.009093258
4543,0.99977213
4544,3.2869484e-05
4545,2.0304058e-06
4546,0.99814683
4547,0.73958176
4548,0.9998895
4549,1.6472819e-06
4550,3.2425019e-06
4551,0.9924667
4552,2.8272585e-05
4553,6.7657606e-06
4554,0.9999457
4555,7.747378e-06
4556,4.3802262e-07
4557,8.494815e-05
4558,0.9998088
4559,0.99999136
4560,1.8693505e-05
4561,4.89181e-07
4562,0.99999946
4563,0.00012175056
4564,0.99971956
4565,1.6167649e-05
4566,0.99993527
4567,0.9999333
4568,4.5609772e-07
4569,1.5153812e-05
4570,0.99967134
4571,0.7908834
4572,1.2268279e-05
4573,0.9998198
4574,0.9932041
4575,0.9999764
4576,3.6530434e-07
4577,0.9999957
4578,0.9999996
4579,0.00019214941
4580,0.9500869
4581,0.99996644
4582,1.89601e-05
4583,0.000297276
4584,1.0191794e-06
4585,3.842993e-05
4586,0.9995523
4587,5.030009e-06
4588,0.99810106
4589,2.2089109e-05
4590,0.99992466
4591,9.386074e-06
4592,2.971273e-05
4593,0.99951
4594,0.9999913
4595,1.8044896e-06
4596,0.9999882
4597,7.730188e-06
4598,0.9999989
4599,0.9999378
4600,5.2664427e-06
4601,1.0467701e-06
4602,0.9999925
4603,0.9975755
4604,3.30927e-07
4605,2.2776092e-05
4606,0.99999833
4607,2.2749193e-05
4608,3.3019657e-07
4609,1.29583095e-05
4610,8.283581e-06
4611,3.285075e-06
4612,2.1382477e-05
4613,1.5983858e-07
4614,1.3174425e-05
4615,0.99999666
4616,0.9999862
4617,0.00027626115
4618,0.99998647
4619,0.07396055
4620,4.0989735e-06
4621,8.912933e-06
4622,0.99999666
4623,0.999885
4624,0.9999753
4625,0.032406375
4626,0.99999523
4627,0.9999985
4628,0.99997246
4629,3.4671064e-07
4630,0.99556553
4631,0.99950266
4632,2.1132496e-06
4633,1.9677993e-06
4634,6.3170097e-07
4635,0.9998687
4636,0.76912636
4637,0.86702967
4638,5.395626e-07
4639,4.419232e-06
4640,0.99999714
4641,0.99999547
4642,0.9942362
4643,0.9998344
4644,7.7332734e-05
4645,1.0235036e-07
4646,0.9980513
4647,0.99995357
4648,1.6109986e-07
4649,0.9999891
4650,0.9999876
4651,0.9999928
4652,0.98956734
4653,0.00020166107
4654,0.9999928
4655,2.980141e-05
4656,0.99997634
4657,7.340559e-06
4658,2.9572377e-06
4659,5.9940558e-06
4660,8.282033e-06
4661,1.9078843e-06
4662,1.5195883e-05
4663,0.001243009
4664,0.9996865
4665,0.99999434
4666,0.99998665
4667,0.9999968
4668,0.9999991
4669,0.99990606
4670,6.169147e-07
4671,0.9999651
4672,1.482621e-06
4673,0.031769183
4674,0.9988419
4675,0.9978028
4676,0.9999489
4677,0.9999999
4678,4.7031874e-05
4679,0.99984425
4680,0.99986327
4681,3.3291278e-06
4682,2.054185e-06
4683,2.7372923e-06
4684,0.81938154
4685,0.99984103
4686,1.37333045e-05
4687,0.01012444
4688,0.0010424877
4689,0.9999978
4690,1.1384034e-08
4691,0.999988
4692,6.387282e-08
4693,0.999992
4694,2.7399901e-05
4695,1.791066e-05
4696,0.07937813
4697,2.9536954e-08
4698,0.99577713
4699,0.9999987
4700,0.99993885
4701,1.8334932e-06
4702,0.99848604
4703,7.119072e-07
4704,1.0018793e-05
4705,0.99612176
4706,1.9965273e-05
4707,5.58225e-06
4708,0.9972831
4709,0.99468863
4710,0.9999999
4711,0.99999565
4712,4.751131e-06
4713,0.99980444
4714,0.90374905
4715,0.9989129
4716,1.2157551e-05
4717,0.99667287
4718,0.999998
4719,0.00080437394
4720,0.9999996
4721,1.4312737e-05
4722,2.3784696e-06
4723,0.9999122
4724,0.99999946
4725,0.00018081898
4726,0.999979
4727,0.087504275
4728,3.6501988e-06
4729,1.0
4730,0.99927074
4731,0.9999141
4732,0.99985546
4733,0.935598
4734,0.9999208
4735,0.00030987398
4736,0.9999991
4737,0.9998456
4738,0.99984974
4739,2.2821755e-06
4740,3.04638e-06
4741,1.2728384e-07
4742,9.598176e-07
4743,0.9552601
4744,0.99999297
4745,0.99972224
4746,0.9999555
4747,0.99637663
4748,0.99995875
4749,0.00016971532
4750,0.99980843
4751,0.00013326111
4752,2.0304773e-05
4753,4.230262e-06
4754,2.3447321e-06
4755,0.9999965
4756,0.9999744
4757,0.99837303
4758,1.7366734e-05
4759,6.242428e-05
4760,6.8026144e-05
4761,1.4216041e-06
4762,5.819564e-06
4763,0.99997944
4764,0.00024036152
4765,0.9999988
4766,0.0022076676
4767,0.9999984
4768,1.0367933e-06
4769,1.4039292e-05
4770,2.5322438e-06
4771,0.9999731
4772,0.9999958
4773,0.99999714
4774,0.9892487
4775,0.13480666
4776,2.8988982e-06
4777,0.0001405565
4778,0.9999417
4779,0.00011741352
4780,0.99997365
4781,9.264697e-08
4782,0.9999783
4783,0.9999408
4784,0.9999988
4785,1.7891838e-06
4786,0.99999833
4787,0.99978095
4788,0.9999993
4789,2.5131825e-05
4790,0.9998894
4791,0.99754626
4792,0.99996114
4793,2.6517952e-07
4794,0.9993127
4795,0.99968785
4796,4.5540764e-06
4797,0.9999628
4798,4.2357984e-05
4799,0.9999925
4800,2.0790746e-06
4801,0.9999935
4802,0.99989974
4803,1.0
4804,0.9999739
4805,0.9997821
4806,1.2926348e-06
4807,3.785094e-06
4808,0.99896514
4809,1.7169469e-06
4810,4.2425195e-06
4811,0.00093436416
4812,0.98717743
4813,6.11279e-06
4814,0.9999992
4815,0.99962443
4816,0.9985428
4817,3.7203026e-05
4818,0.999973
4819,0.010032534
4820,0.9999992
4821,0.9999979
4822,0.9997188
4823,0.99998707
4824,0.9999728
4825,0.999981
4826,0.9999689
4827,0.9988659
4828,0.99999887
4829,7.494723e-06
4830,5.815402e-05
4831,0.00063273625
4832,0.99998796
4833,2.3675072e-06
4834,0.99629605
4835,0.9996044
4836,0.9999998
4837,2.4965632e-07
4838,0.9950071
4839,7.193587e-08
4840,0.99999905
4841,9.228971e-06
4842,0.9999856
4843,0.9999537
4844,1.192117e-07
4845,3.8877206e-06
4846,0.7759164
4847,0.9999997
4848,2.9381024e-06
4849,1.0
4850,0.99999326
4851,0.0016208971
4852,0.99985474
4853,2.932843e-05
4854,0.9998888
4855,2.074579e-06
4856,0.99999636
4857,0.999866
4858,0.999999
4859,5.6065517e-07
4860,1.0
4861,0.9982535
4862,0.9212036
4863,3.9953449e-07
4864,8.3903666e-07
4865,0.9999869
4866,0.99999326
4867,0.99999774
4868,7.272273e-05
4869,1.4375223e-05
4870,0.9999997
4871,0.99999976
4872,0.99997586
4873,0.9999917
4874,0.9939877
4875,0.99998474
4876,0.33691457
4877,2.1197977e-06
4878,1.7990477e-06
4879,0.998219
4880,4.439006e-05
4881,4.2357437e-06
4882,1.1195384e-06
4883,0.9989914
4884,4.511221e-05
4885,0.03383114
4886,2.4140498e-05
4887,0.96777993
4888,0.074068636
4889,0.9999864
4890,0.99998754
4891,3.22084e-05
4892,0.00036041014
4893,0.16110599
4894,0.99934685
4895,0.99938804
4896,4.1830063e-07
4897,0.99943596
4898,0.9581418
4899,5.9647114e-06
4900,0.0014437146
4901,0.99883455
4902,0.9999993
4903,5.23063e-06
4904,6.0938095e-05
4905,0.00014325469
4906,1.2769944e-07
4907,1.379105e-05
4908,0.9499428
4909,0.99975914
4910,1.1662771e-06
4911,0.9999991
4912,0.99999404
4913,0.9986778
4914,0.00014049569
4915,0.9999892
4916,0.0039185854
4917,1.1964195e-05
4918,0.63495255
4919,0.99998695
4920,4.644211e-06
4921,0.000105131025
4922,2.6979221e-06
4923,4.01547e-06
4924,0.98740476
4925,2.1270596e-06
4926,0.99996966
4927,0.9996888
4928,4.9479418e-06
4929,0.9999996
4930,2.9723012e-07
4931,0.9999865
4932,4.8822835e-07
4933,4.966223e-06
4934,1.2611554e-06
4935,0.99971086
4936,3.737541e-07
4937,0.999986
4938,0.9999887
4939,0.9999925
4940,0.99940765
4941,0.9996784
4942,0.99997336
4943,2.9711833e-08
4944,0.00018367067
4945,9.991413e-05
4946,0.9981463
4947,6.0808234e-05
4948,0.00037069814
4949,3.213317e-05
4950,0.99947006
4951,2.3621044e-05
4952,0.9999988
4953,0.9999958
4954,0.99999976
4955,0.99981004
4956,1.7406945e-05
4957,1.8916293e-06
4958,0.0027464952
4959,0.97883636
4960,0.9988417
4961,9.762463e-07
4962,0.99999887
4963,0.99995744
4964,9.840251e-06
4965,0.9991429
4966,0.9999999
4967,1.9956462e-05
4968,1.6265727e-06
4969,0.99997854
4970,5.3192402e-06
4971,0.99664664
4972,9.206599e-07
4973,0.9999923
4974,0.99999875
4975,4.215485e-07
4976,0.99710286
4977,0.005958489
4978,2.482139e-06
4979,0.9940244
4980,0.99999803
4981,4.9386554e-06
4982,0.99996567
4983,1.7628092e-05
4984,0.9999901
4985,0.9822679
4986,0.99999964
4987,5.1791847e-07
4988,0.9999818
4989,0.91673124
4990,2.2139336e-06
4991,3.0583098e-07
4992,0.9999977
4993,0.99998367
4994,4.441701e-06
4995,5.6114736e-06
4996,0.99997205
4997,4.5962195e-05
4998,0.9999925
4999,0.99999183
5000,0.999999
5001,1.3298839e-05
5002,1.064358e-06
5003,0.9998544
5004,0.9946256
5005,3.632886e-07
5006,8.288495e-06
5007,3.609263e-06
5008,6.1795697e-07
5009,3.865779e-06
5010,7.953894e-05
5011,0.99429613
5012,8.0960366e-05
5013,0.0013974519
5014,0.8326538
5015,0.9999998
5016,0.99997807
5017,0.9999879
5018,3.6620473e-05
5019,0.99909157
5020,6.9676345e-05
5021,0.99945694
5022,0.99999225
5023,1.532789e-05
5024,0.99996537
5025,9.125716e-05
5026,1.0993767e-05
5027,5.0734106e-06
5028,1.0921037e-06
5029,7.675169e-05
5030,0.95453864
5031,0.99378985
5032,3.3038693e-06
5033,0.99982345
5034,2.095545e-06
5035,0.99999833
5036,0.9981425
5037,1.5308171e-05
5038,1.3946589e-05
5039,0.0001240962
5040,0.99977714
5041,0.00031816112
5042,0.011090562
5043,3.892744e-06
5044,4.539831e-07
5045,0.99982405
5046,0.99997616
5047,2.5281754e-06
5048,0.9995211
5049,0.99999964
5050,1.6013815e-05
5051,6.7491004e-05
5052,0.9999398
5053,6.694961e-07
5054,1.6446697e-07
5055,1.8165798e-05
5056,0.9995403
5057,0.0015301812
5058,4.4724365e-07
5059,2.2925412e-06
5060,0.9999998
5061,0.6272672
5062,0.9998432
5063,0.9999917
5064,0.95238763
5065,1.7691826e-06
5066,0.6158577
5067,0.99999946
5068,0.99999225
5069,0.99989694
5070,0.99999684
5071,0.9999998
5072,0.99999887
5073,0.9999725
5074,2.7778751e-06
5075,4.019188e-05
5076,1.7395761e-05
5077,0.9999568
5078,0.9995117
5079,0.00011405648
5080,0.999928
5081,0.99999577
5082,0.00014741167
5083,2.3867202e-05
5084,9.979648e-06
5085,5.645326e-07
5086,0.973557
5087,4.4432767e-07
5088,3.4714314e-05
5089,0.9999882
5090,0.99997073
5091,1.073007e-05
5092,0.9956603
5093,0.0365153
5094,0.5132153
5095,0.047872823
5096,0.9997017
5097,4.165449e-05
5098,0.9999993
5099,6.382018e-06
5100,0.9999957
5101,0.99988854
5102,1.1465881e-06
5103,3.0624483e-07
5104,4.150306e-06
5105,2.6519953e-07
5106,1.6919697e-06
5107,0.99999803
5108,1.3313066e-06
5109,6.998552e-05
5110,3.257284e-07
5111,0.9999989
5112,0.00011887251
5113,0.999421
5114,0.99981177
5115,0.00370884
5116,0.9999974
5117,0.99998116
5118,0.9999998
5119,1.0011514e-05
5120,0.9999999
5121,0.997482
5122,5.0164945e-06
5123,0.9999948
5124,8.3175955e-06
5125,1.8626772e-06
5126,6.104793e-08
5127,0.99797213
5128,0.9999177
5129,0.01680356
5130,0.999972
5131,4.3496934e-06
5132,1.2275958e-06
5133,9.640623e-05
5134,2.9191426e-07
5135,0.99996364
5136,5.682998e-06
5137,1.2857416e-07
5138,9.7860604e-05
5139,0.026461003
5140,0.0008137185
5141,0.99999136
5142,4.5137344e-07
5143,0.9998671
5144,2.7700295e-07
5145,1.0
5146,0.99992585
5147,1.0
5148,0.99938905
5149,3.786292e-05
5150,0.9999535
5151,0.00428247
5152,1.753136e-05
5153,3.5613198e-06
5154,5.920555e-05
5155,0.99998254
5156,0.9996713
5157,0.9999989
5158,0.99998975
5159,0.99997985
5160,6.245546e-06
5161,4.348615e-06
5162,0.9999966
5163,0.99999
5164,0.9667914
5165,0.99998355
5166,0.9061442
5167,7.5260124e-07
5168,1.5329e-05
5169,1.1529583e-05
5170,0.7745034
5171,0.9999996
5172,0.9993011
5173,0.9996176
5174,1.2416798e-05
5175,0.55843776
5176,0.99999976
5177,0.9999991
5178,0.0012541307
5179,3.6292097e-06
5180,0.9999892
5181,5.4348916e-06
5182,1.3239807e-05
5183,1.9823816e-05
5184,0.00021282908
5185,0.00059958326
5186,2.4027337e-05
5187,0.9999988
5188,0.999998
5189,0.999994
5190,0.0003377555
5191,0.99999475
5192,4.051335e-06
5193,2.5613112e-06
5194,0.99997276
5195,3.3973727e-05
5196,1.2401415e-05
5197,3.5026146e-06
5198,0.99810654
5199,0.0014552242
5200,0.9999581
5201,2.6830917e-06
5202,6.1874466e-06
5203,0.9998878
5204,2.5242507e-05
5205,1.2709353e-06
5206,1.1184774e-05
5207,7.291803e-06
5208,5.661123e-07
5209,9.9005534e-05
5210,0.0017482789
5211,1.2795372e-06
5212,0.996952
5213,9.069537e-08
5214,6.201276e-06
5215,0.99997425
5216,0.9967964
5217,0.99999595
5218,0.9999622
5219,2.967844e-06
5220,0.9999999
5221,2.8596137e-06
5222,0.9999391
5223,3.898946e-07
5224,0.99999887
5225,0.9986245
5226,0.99999017
5227,7.9376305e-06
5228,0.9999968
5229,5.922712e-05
5230,0.0012494576
5231,0.99998194
5232,0.46260333
5233,0.99925226
5234,0.9999953
5235,0.9942348
5236,0.99999744
5237,0.99999386
5238,0.99998546
5239,0.9998596
5240,9.623862e-06
5241,0.99999964
5242,0.99998033
5243,0.99954957
5244,0.99982727
5245,2.8522134e-05
5246,5.324173e-06
5247,1.3952603e-05
5248,2.1062364e-05
5249,6.3131e-06
5250,1.4269056e-05
5251,0.99999976
5252,2.291103e-06
5253,0.94051397
5254,0.0001473053
5255,8.3640344e-07
5256,1.0
5257,1.1404993e-07
5258,0.9986544
5259,0.00019149005
5260,4.294437e-06
5261,1.6591252e-05
5262,5.0175575e-05
5263,6.178173e-07
5264,0.9999993
5265,8.213109e-06
5266,0.9999996
5267,9.740359e-07
5268,0.9961331
5269,1.9428513e-05
5270,5.6606535e-07
5271,0.9999836
5272,4.256108e-06
5273,0.9982911
5274,0.9999888
5275,0.000633576
5276,0.9999983
5277,0.9999725
5278,0.99966145
5279,0.9999987
5280,6.698829e-05
5281,0.99977326
5282,0.026062455
5283,0.9745324
5284,4.010572e-06
5285,6.437461e-06
5286,1.0192543e-06
5287,1.2216184e-07
5288,0.99998903
5289,0.99909073
5290,4.188154e-06
5291,0.99991584
5292,0.9805268
5293,0.99999446
5294,6.553284e-07
5295,0.000285052
5296,1.5531821e-05
5297,3.110075e-06
5298,0.0039867284
5299,0.9999998
5300,4.5762923e-07
5301,0.99228835
5302,0.99996126
5303,3.3305125e-06
5304,0.9999834
5305,0.9998614
5306,0.99948734
5307,0.9999999
5308,0.9999979
5309,2.4569004e-05
5310,0.99999607
5311,0.00011004498
5312,7.145668e-07
5313,0.047376778
5314,0.9999119
5315,0.99999577
5316,1.4707587e-05
5317,0.99994177
5318,1.0
5319,2.2394838e-06
5320,0.9999432
5321,4.777097e-06
5322,0.9999907
5323,2.0651565e-05
5324,0.9999743
5325,9.477549e-08
5326,0.9921961
5327,0.9998898
5328,0.99996936
5329,6.3455254e-06
5330,3.6753702e-06
5331,0.9995142
5332,0.9999528
5333,0.63043684
5334,5.9515634e-07
5335,5.3958258e-05
5336,0.99830616
5337,0.99999946
5338,1.3924024e-05
5339,0.99999875
5340,0.5096555
5341,9.148832e-05
5342,6.8372015e-06
5343,0.99999964
5344,0.99999994
5345,5.8758787e-06
5346,0.99954706
5347,0.9999929
5348,0.9997703
5349,0.99994767
5350,0.9998384
5351,0.99994624
5352,0.0032269992
5353,9.0972037e-07
5354,0.0002167564
5355,1.5786031e-06
5356,7.457933e-06
5357,0.9999789
5358,0.9995322
5359,0.00019478358
5360,4.869868e-07
5361,0.9999994
5362,0.0012638823
5363,1.3522188e-07
5364,0.04454388
5365,1.909366e-06
5366,0.9999692
5367,0.9999983
5368,1.3308532e-05
5369,0.999924
5370,0.99999213
5371,0.99999934
5372,3.304055e-06
5373,0.00017847281
5374,9.5313176e-08
5375,0.99973506
5376,0.99998295
5377,0.99944526
5378,0.99983275
5379,4.4960216e-05
5380,1.0
5381,0.99999785
5382,0.92220515
5383,0.98996884
5384,1.1118935e-06
5385,0.9999371
5386,3.8334834e-05
5387,1.0291566e-06
5388,0.9999782
5389,2.5232666e-06
5390,0.99998605
5391,0.9999995
5392,6.2986364e-06
5393,0.99525535
5394,0.999997
5395,0.999995
5396,0.9998026
5397,3.8009705e-07
5398,1.2790674e-06
5399,0.9998641
5400,0.99999887
5401,1.8972589e-06
5402,0.9997768
5403,0.99996114
5404,0.96746796
5405,0.086768605
5406,0.9999991
5407,0.9997881
5408,8.287674e-05
5409,0.9999987
5410,0.9999708
5411,0.99894834
5412,1.5510344e-05
5413,0.99999815
5414,0.9999413
5415,2.1623432e-06
5416,0.00083282305
5417,0.0018797681
5418,0.99813026
5419,0.7350513
5420,0.99994105
5421,0.76493096
5422,0.9975616
5423,2.1241933e-06
5424,1.1276853e-05
5425,0.99786294
5426,0.99996626
5427,0.9999632
5428,0.99998915
5429,2.8597797e-06
5430,1.7229828e-05
5431,0.993985
5432,0.99998873
5433,0.99995047
5434,0.99995863
5435,0.00064488105
5436,0.9997862
5437,0.9999983
5438,0.9999987
5439,3.8447524e-05
5440,0.9999643
5441,0.99999714
5442,0.9994391
5443,0.9999709
5444,0.998544
5445,8.578073e-07
5446,0.99998295
5447,0.99995804
5448,0.9995198
5449,0.9999251
5450,0.99985176
5451,0.99999434
5452,2.9509438e-05
5453,3.1160377e-07
5454,0.99993485
5455,0.9996854
5456,5.998006e-05
5457,0.9997873
5458,0.99958885
5459,0.9227545
5460,0.0013414875
5461,6.6149113e-07
5462,4.5622872e-07
5463,0.9999852
5464,0.9996588
5465,0.99995965
5466,1.0299902e-06
5467,0.99999934
5468,0.9999853
5469,0.99338895
5470,0.9970491
5471,0.2536895
5472,8.052847e-06
5473,0.9988032
5474,1.2710418e-06
5475,0.9966123
5476,5.0800276e-07
5477,3.5183173e-05
5478,0.99999964
5479,0.9999714
5480,0.00028560916
5481,0.99991065
5482,1.7358508e-06
5483,1.542791e-06
5484,0.99993074
5485,0.99990225
5486,7.430445e-06
5487,0.99999785
5488,0.99999976
5489,0.99985194
5490,0.9992868
5491,0.99999374
5492,0.99973863
5493,0.9999978
5494,0.9877514
5495,0.9988831
5496,0.99987775
5497,0.9947612
5498,2.9643274e-05
5499,1.1818797e-06
5500,1.8127948e-05
5501,0.99998283
5502,6.67833e-07
5503,0.983483
5504,0.9999905
5505,0.9989204
5506,0.0017110412
5507,0.999972
5508,0.9999953
5509,0.98632306
5510,0.9999987
5511,0.9998819
5512,0.99999964
5513,0.9998679
5514,0.9991298
5515,0.9998903
5516,0.99972785
5517,5.2133582e-06
5518,1.0713297e-08
5519,0.9999581
5520,0.99807453
5521,0.99977946
5522,1.0
5523,1.3089817e-05
5524,0.9999997
5525,2.8304443e-05
5526,0.99999595
5527,0.9999994
5528,0.9999813
5529,1.3847443e-05
5530,3.849951e-06
5531,0.998094
5532,0.9999907
5533,1.4141645e-05
5534,0.9999966
5535,4.472007e-05
5536,0.9999698
5537,2.5099514e-06
5538,4.4437525e-06
5539,0.9999796
5540,1.8122881e-06
5541,4.067316e-06
5542,6.805338e-06
5543,0.9999978
5544,3.1522802e-06
5545,5.1720257e-08
5546,0.00085046515
5547,4.4842795e-06
5548,0.9999796
5549,1.0788268e-05
5550,0.9985236
5551,0.9508975
5552,7.383474e-08
5553,0.39049476
5554,0.99993354
5555,0.9989736
5556,4.150306e-06
5557,0.007042893
5558,0.9994222
5559,0.99998045
5560,0.9999948
5561,0.99998665
5562,0.9999998
5563,0.00064440345
5564,7.1054754e-05
5565,0.99999505
5566,4.7634035e-06
5567,0.99999833
5568,0.99971634
5569,0.058799822
5570,0.99934596
5571,0.99968135
5572,0.99998975
5573,0.9994888
5574,0.9996706
5575,0.99999905
5576,9.994173e-06
5577,0.99999815
5578,0.9911986
5579,2.3670269e-05
5580,0.99999917
5581,0.99838686
5582,1.1670257e-06
5583,3.351331e-05
5584,0.99998504
5585,0.9999878
5586,0.9999979
5587,0.99999994
5588,0.99996835
5589,7.694244e-05
5590,0.99999374
5591,0.99999404
5592,0.9999957
5593,0.999974
5594,0.99999774
5595,0.0010684069
5596,0.6519771
5597,0.6789089
5598,7.106727e-06
5599,7.816208e-06
5600,0.9999741
5601,0.99991024
5602,0.9999652
5603,3.570243e-06
5604,0.9999924
5605,1.2790669e-05
5606,6.930963e-06
5607,0.98910517
5608,0.99999684
5609,1.1980783e-06
5610,0.99999946
5611,1.4478579e-06
5612,4.8382043e-07
5613,0.99992085
5614,0.9998325
5615,3.9121212e-05
5616,5.273404e-06
5617,0.9989256
5618,0.9999978
5619,0.9999458
5620,0.9994192
5621,2.988877e-06
5622,4.6458767e-06
5623,9.589722e-07
5624,4.194173e-06
5625,0.99999666
5626,1.8694877e-06
5627,1.5391316e-06
5628,0.9996956
5629,0.99999994
5630,0.9700622
5631,0.9995622
5632,0.00048977946
5633,0.9987161
5634,0.99145716
5635,0.99995875
5636,1.3667577e-07
5637,2.7929634e-06
5638,9.396725e-06
5639,0.98615515
5640,0.9999895
5641,0.99999166
5642,0.9999168
5643,3.9462495e-07
5644,0.27191833
5645,2.0652637e-07
5646,7.574416e-05
5647,2.804373e-06
5648,0.84601974
5649,0.9999736
5650,0.99990124
5651,0.99950475
5652,1.5661253e-07
5653,0.9999122
5654,1.9720208e-06
5655,0.99999994
5656,0.99971265
5657,0.9267789
5658,0.09407812
5659,1.7960037e-05
5660,0.999986
5661,1.0374777e-06
5662,0.99996746
5663,1.1693207e-06
5664,0.0007680483
5665,0.99982446
5666,6.149247e-05
5667,0.99988896
5668,6.78771e-05
5669,0.00031502036
5670,0.99955803
